question,text,context,answer
Which drug is benserazide usually co-administered with?,"<answer> l-DOPA <context> Effects of tolcapone, a novel catechol-O-methyltransferase inhibitor, on striatal metabolism of L-dopa and dopamine in rats. In vivo brain microdialysis was used to assess the effects of tolcapone, a novel central and peripheral inhibitor of catechol-O-methyltransferase on striatal 3,4-dihydroxyphenyl-L-alanine (L-dopa) and dopamine metabolism. The oral administration of 30 mg/kg of tolcapone failed to change dopamine output but elicited a marked and long-lasting decrease of the extracellular levels of homovanillic acid (HVA) and 3-methoxytyramine with a concomitant increase of 3,4-dihydroxyphenylacetic acid (DOPAC). The administration of L-dopa (20 and 60 mg/kg p.o.) + benserazide (15 mg/kg p.o.) resulted in dose-dependent increase of dialysate levels of L-dopa and 3-O-methyl-DOPA. Tolcapone (30 mg/kg p.o.), given as adjunct to both doses of L-dopa, markedly enhanced the elevation or extracellular L-dopa, while it completely prevented the formation of 3-O-methyl-DOPA. In another experiment, the administration of L-dopa + benserazide (30 + 15 mg/kg p.o.) resulted in increased extracellular levels of dopamine, DOPAC, HVA and 3-methoxytyramine. The co-administration of tolcapone (30 mg/kg p.o.) further increased dopamine and DOPAC levels, whereas HVA and 3-methoxytyramine effluxes were reduced. These findings support the notion that tolcapone has the ability to enhance striatal dopamine neurotransmission by increasing L-dopa bioavailability through peripheral and central inhibition of L-dopa O-methylation, as well as by blocking the central conversion of dopamine into 3-methoxytyramine.","Effects of tolcapone, a novel catechol-O-methyltransferase inhibitor, on striatal metabolism of L-dopa and dopamine in rats. In vivo brain microdialysis was used to assess the effects of tolcapone, a novel central and peripheral inhibitor of catechol-O-methyltransferase on striatal 3,4-dihydroxyphenyl-L-alanine (L-dopa) and dopamine metabolism. The oral administration of 30 mg/kg of tolcapone failed to change dopamine output but elicited a marked and long-lasting decrease of the extracellular levels of homovanillic acid (HVA) and 3-methoxytyramine with a concomitant increase of 3,4-dihydroxyphenylacetic acid (DOPAC). The administration of L-dopa (20 and 60 mg/kg p.o.) + benserazide (15 mg/kg p.o.) resulted in dose-dependent increase of dialysate levels of L-dopa and 3-O-methyl-DOPA. Tolcapone (30 mg/kg p.o.), given as adjunct to both doses of L-dopa, markedly enhanced the elevation or extracellular L-dopa, while it completely prevented the formation of 3-O-methyl-DOPA. In another experiment, the administration of L-dopa + benserazide (30 + 15 mg/kg p.o.) resulted in increased extracellular levels of dopamine, DOPAC, HVA and 3-methoxytyramine. The co-administration of tolcapone (30 mg/kg p.o.) further increased dopamine and DOPAC levels, whereas HVA and 3-methoxytyramine effluxes were reduced. These findings support the notion that tolcapone has the ability to enhance striatal dopamine neurotransmission by increasing L-dopa bioavailability through peripheral and central inhibition of L-dopa O-methylation, as well as by blocking the central conversion of dopamine into 3-methoxytyramine.",l-DOPA
"What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?","<answer> BCR-ABL <context> Late response to low-dose imatinib in patients with chronic phase chronic myeloid leukemia. Imatinib was the first BCR-ABL tyrosine kinase inhibitor to become clinically available. In this study, we retrospectively evaluated the long-term efficacy of low-dose imatinib (final maintenance dose <300 mg per day) due to intolerance, in comparison to optimal-dose imatinib ( > 300 mg per day) in patients with Philadelphia chromosome-positive chronic myeloid leukemia in the chronic phase. The Kaplan-Meier estimates of the median time to complete cytogenetic response, major molecular response, and complete molecular response were longer for 31 patients receiving low-dose imatinib (360, 1360, and 1420 days, respectively) than 74 patients receiving optimal-dose imatinib (170, 420, and 720 days, respectively). However, the differences in response shrank over time and progression-free survival were comparable between the two groups. These findings suggest that long-term treatment with low-dose imatinib is an acceptable alternative for patients with intolerance to the optimal dose.","Late response to low-dose imatinib in patients with chronic phase chronic myeloid leukemia. Imatinib was the first BCR-ABL tyrosine kinase inhibitor to become clinically available. In this study, we retrospectively evaluated the long-term efficacy of low-dose imatinib (final maintenance dose <300 mg per day) due to intolerance, in comparison to optimal-dose imatinib ( > 300 mg per day) in patients with Philadelphia chromosome-positive chronic myeloid leukemia in the chronic phase. The Kaplan-Meier estimates of the median time to complete cytogenetic response, major molecular response, and complete molecular response were longer for 31 patients receiving low-dose imatinib (360, 1360, and 1420 days, respectively) than 74 patients receiving optimal-dose imatinib (170, 420, and 720 days, respectively). However, the differences in response shrank over time and progression-free survival were comparable between the two groups. These findings suggest that long-term treatment with low-dose imatinib is an acceptable alternative for patients with intolerance to the optimal dose.",BCR-ABL
Which gene is responsible for the development of the Mowat-Wilson syndrome?,"<answer> ZEB2 <context> Mowat-Wilson syndrome detected by using high resolution microarray. Individuals with Mowat-Wilson syndrome (MWS; OMIM#235730) have characteristic facial features, a variety of congenital anomalies such as Hirschsprung disease, and intellectual disabilities caused by mutation or deletion of ZEB2 gene. This deletion or cytogenetic abnormality has been reported primarily from Europe, Australia and the United States, but not in Korea. Here we report a patient with characteristic facial features of MWS, developmental delay and spasticity. High resolution microarray analysis revealed 0.9 Mb deletion of 2q22.3 involving two genes: ZEB2 and GTDC1. This case shows the important role of high resolution microarray in patients with unexplained psychomotor retardation and/or facial dysmorphism. Knowledge about the most striking clinical signs and implementation of effective molecular tests like microarray could significantly increase the detection rate of new cases of MWS in Korea. This is the first reported case of MWS in Korea.","Mowat-Wilson syndrome detected by using high resolution microarray. Individuals with Mowat-Wilson syndrome (MWS; OMIM#235730) have characteristic facial features, a variety of congenital anomalies such as Hirschsprung disease, and intellectual disabilities caused by mutation or deletion of ZEB2 gene. This deletion or cytogenetic abnormality has been reported primarily from Europe, Australia and the United States, but not in Korea. Here we report a patient with characteristic facial features of MWS, developmental delay and spasticity. High resolution microarray analysis revealed 0.9 Mb deletion of 2q22.3 involving two genes: ZEB2 and GTDC1. This case shows the important role of high resolution microarray in patients with unexplained psychomotor retardation and/or facial dysmorphism. Knowledge about the most striking clinical signs and implementation of effective molecular tests like microarray could significantly increase the detection rate of new cases of MWS in Korea. This is the first reported case of MWS in Korea.",ZEB2
Treatment of which disease was investigated in the MR CLEAN study?,"<answer> acute ischemic stroke <context> A meta-analysis of prospective randomized controlled trials evaluating endovascular therapies for acute ischemic stroke. INTRODUCTION: A recent randomized controlled trial (RCT), the Multicenter Randomized CLinical trial of Endovascular treatment for Acute ischemic stroke in the Netherlands (MR CLEAN), demonstrated better outcomes with endovascular treatment compared with medical therapy for acute ischemic stroke (AIS). However, previous trials have provided mixed results regarding the efficacy of endovascular treatment for AIS. A meta-analysis of all available trial data was performed to summarize the available evidence. METHODS: A literature search was performed to identify all prospective RCTs comparing endovascular therapies with medical management for AIS. Two datasets were created: (1) all patients randomized after confirmation of large vessel occlusion (LVO) (consistent with the contemporary standard of practice at the majority of centers); and (2) all patients with outcome data who underwent randomization regardless of qualifying vascular imaging. The pre-specified primary outcome measure was modified Rankin Scale score of 0-2 at 90 days. A fixed-effect model was used to determine significance. RESULTS: Five prospective RCTs comparing endovascular therapies with medical management were included in dataset 1 (1183 patients) and six were included in dataset 2 (1903 total patients). Endovascular therapies were associated with significantly improved outcomes compared with medical management (OR 1.67, 95% CI 1.29 to 1.16, p=0.0001) for patients with LVO (dataset 1). This benefit persisted when patients from all six RCTs were included, even in the absence of confirmation of LVO (OR 1.27, 95% CI 1.05 to 1.54, p=0.019; dataset 2). CONCLUSIONS: A meta-analysis of prospective RCTs comparing endovascular therapies with medical management demonstrates superior outcomes in patients randomized to endovascular therapy.","A meta-analysis of prospective randomized controlled trials evaluating endovascular therapies for acute ischemic stroke. INTRODUCTION: A recent randomized controlled trial (RCT), the Multicenter Randomized CLinical trial of Endovascular treatment for Acute ischemic stroke in the Netherlands (MR CLEAN), demonstrated better outcomes with endovascular treatment compared with medical therapy for acute ischemic stroke (AIS). However, previous trials have provided mixed results regarding the efficacy of endovascular treatment for AIS. A meta-analysis of all available trial data was performed to summarize the available evidence. METHODS: A literature search was performed to identify all prospective RCTs comparing endovascular therapies with medical management for AIS. Two datasets were created: (1) all patients randomized after confirmation of large vessel occlusion (LVO) (consistent with the contemporary standard of practice at the majority of centers); and (2) all patients with outcome data who underwent randomization regardless of qualifying vascular imaging. The pre-specified primary outcome measure was modified Rankin Scale score of 0-2 at 90 days. A fixed-effect model was used to determine significance. RESULTS: Five prospective RCTs comparing endovascular therapies with medical management were included in dataset 1 (1183 patients) and six were included in dataset 2 (1903 total patients). Endovascular therapies were associated with significantly improved outcomes compared with medical management (OR 1.67, 95% CI 1.29 to 1.16, p=0.0001) for patients with LVO (dataset 1). This benefit persisted when patients from all six RCTs were included, even in the absence of confirmation of LVO (OR 1.27, 95% CI 1.05 to 1.54, p=0.019; dataset 2). CONCLUSIONS: A meta-analysis of prospective RCTs comparing endovascular therapies with medical management demonstrates superior outcomes in patients randomized to endovascular therapy.",acute ischemic stroke
"Which is the most common measure of differences between dinucleotide relative abundance ""genomic signatures""","<answer> delta-distance <context> Using Mahalanobis distance to compare genomic signatures between bacterial plasmids and chromosomes. Plasmids are ubiquitous mobile elements that serve as a pool of many host beneficial traits such as antibiotic resistance in bacterial communities. To understand the importance of plasmids in horizontal gene transfer, we need to gain insight into the 'evolutionary history' of these plasmids, i.e. the range of hosts in which they have evolved. Since extensive data support the proposal that foreign DNA acquires the host's nucleotide composition during long-term residence, comparison of nucleotide composition of plasmids and chromosomes could shed light on a plasmid's evolutionary history. The average absolute dinucleotide relative abundance difference, termed delta-distance, has been commonly used to measure differences in dinucleotide composition, or 'genomic signature', between bacterial chromosomes and plasmids. Here, we introduce the Mahalanobis distance, which takes into account the variance-covariance structure of the chromosome signatures. We demonstrate that the Mahalanobis distance is better than the delta-distance at measuring genomic signature differences between plasmids and chromosomes of potential hosts. We illustrate the usefulness of this metric for proposing candidate long-term hosts for plasmids, focusing on the virulence plasmids pXO1 from Bacillus anthracis, and pO157 from Escherichia coli O157:H7, as well as the broad host range multi-drug resistance plasmid pB10 from an unknown host.","Using Mahalanobis distance to compare genomic signatures between bacterial plasmids and chromosomes. Plasmids are ubiquitous mobile elements that serve as a pool of many host beneficial traits such as antibiotic resistance in bacterial communities. To understand the importance of plasmids in horizontal gene transfer, we need to gain insight into the 'evolutionary history' of these plasmids, i.e. the range of hosts in which they have evolved. Since extensive data support the proposal that foreign DNA acquires the host's nucleotide composition during long-term residence, comparison of nucleotide composition of plasmids and chromosomes could shed light on a plasmid's evolutionary history. The average absolute dinucleotide relative abundance difference, termed delta-distance, has been commonly used to measure differences in dinucleotide composition, or 'genomic signature', between bacterial chromosomes and plasmids. Here, we introduce the Mahalanobis distance, which takes into account the variance-covariance structure of the chromosome signatures. We demonstrate that the Mahalanobis distance is better than the delta-distance at measuring genomic signature differences between plasmids and chromosomes of potential hosts. We illustrate the usefulness of this metric for proposing candidate long-term hosts for plasmids, focusing on the virulence plasmids pXO1 from Bacillus anthracis, and pO157 from Escherichia coli O157:H7, as well as the broad host range multi-drug resistance plasmid pB10 from an unknown host.",delta-distance
Which gene is responsible for the development of the Mowat-Wilson syndrome?,"<answer> ZEB2 <context> Mowat-Wilson syndrome detected by using high resolution microarray. Individuals with Mowat-Wilson syndrome (MWS; OMIM#235730) have characteristic facial features, a variety of congenital anomalies such as Hirschsprung disease, and intellectual disabilities caused by mutation or deletion of ZEB2 gene. This deletion or cytogenetic abnormality has been reported primarily from Europe, Australia and the United States, but not in Korea. Here we report a patient with characteristic facial features of MWS, developmental delay and spasticity. High resolution microarray analysis revealed 0.9 Mb deletion of 2q22.3 involving two genes: ZEB2 and GTDC1. This case shows the important role of high resolution microarray in patients with unexplained psychomotor retardation and/or facial dysmorphism. Knowledge about the most striking clinical signs and implementation of effective molecular tests like microarray could significantly increase the detection rate of new cases of MWS in Korea. This is the first reported case of MWS in Korea.","Mowat-Wilson syndrome detected by using high resolution microarray. Individuals with Mowat-Wilson syndrome (MWS; OMIM#235730) have characteristic facial features, a variety of congenital anomalies such as Hirschsprung disease, and intellectual disabilities caused by mutation or deletion of ZEB2 gene. This deletion or cytogenetic abnormality has been reported primarily from Europe, Australia and the United States, but not in Korea. Here we report a patient with characteristic facial features of MWS, developmental delay and spasticity. High resolution microarray analysis revealed 0.9 Mb deletion of 2q22.3 involving two genes: ZEB2 and GTDC1. This case shows the important role of high resolution microarray in patients with unexplained psychomotor retardation and/or facial dysmorphism. Knowledge about the most striking clinical signs and implementation of effective molecular tests like microarray could significantly increase the detection rate of new cases of MWS in Korea. This is the first reported case of MWS in Korea.",ZEB2
"What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?","<answer> BCR-ABL <context> BCR-ABL gene amplification and overexpression in a patient with chronic myeloid leukemia treated with imatinib. Imatinib mesylate was designed as an inhibitor targeting the BCR-ABL tyrosine kinase, the molecular counterpart of the Philadelphia translocation t(9;22)(q34;q11). We report on a patient with chronic myeloid leukemia (CML) undergoing acceleration during imatinib treatment. Cytogenetic analysis revealed four different cell populations: 46,XX,t(9;22)(q34;q11),der(18)t(2;18)(p11;p11)[1]/47,idem,i(17)(q10),-der(18)t(2;18),+der(22)t(9;22)[1]/46,idem,-t(9;22),der(9)t(9;22),ider(22)t(9;22)[12]/ 47,idem,-t(9;22),der(9)t(9;22),+22,ider(22)t(9;22)x2[1]. FISH analysis confirmed the presence of these four clones. Moreover, 49% of the interphase nuclei contained either one or two clustered fusion signals, indicating a low-level amplification of the BCR-ABL fusion gene. With quantitative real-time RT-PCR, a BCR-ABL/G6PDH ratio of 0.8 was determined, which is comparable to that measured in the K562 cell line with a known BCR-ABL amplification and which is increased by more than about 60-fold compared to a CML at diagnosis with >80% Philadelphia-positive cells. We give further evidence that the genomic BCR-ABL amplification results in an increased level of BCR-ABL transcript linking two potent mechanisms of resistance against imatinib treatment.","BCR-ABL gene amplification and overexpression in a patient with chronic myeloid leukemia treated with imatinib. Imatinib mesylate was designed as an inhibitor targeting the BCR-ABL tyrosine kinase, the molecular counterpart of the Philadelphia translocation t(9;22)(q34;q11). We report on a patient with chronic myeloid leukemia (CML) undergoing acceleration during imatinib treatment. Cytogenetic analysis revealed four different cell populations: 46,XX,t(9;22)(q34;q11),der(18)t(2;18)(p11;p11)[1]/47,idem,i(17)(q10),-der(18)t(2;18),+der(22)t(9;22)[1]/46,idem,-t(9;22),der(9)t(9;22),ider(22)t(9;22)[12]/ 47,idem,-t(9;22),der(9)t(9;22),+22,ider(22)t(9;22)x2[1]. FISH analysis confirmed the presence of these four clones. Moreover, 49% of the interphase nuclei contained either one or two clustered fusion signals, indicating a low-level amplification of the BCR-ABL fusion gene. With quantitative real-time RT-PCR, a BCR-ABL/G6PDH ratio of 0.8 was determined, which is comparable to that measured in the K562 cell line with a known BCR-ABL amplification and which is increased by more than about 60-fold compared to a CML at diagnosis with >80% Philadelphia-positive cells. We give further evidence that the genomic BCR-ABL amplification results in an increased level of BCR-ABL transcript linking two potent mechanisms of resistance against imatinib treatment.",BCR-ABL
How many TAp73 isoforms have been identified in humans?,"<answer> 7 <context> Patterns of p73 N-terminal isoform expression and p53 status have prognostic value in gynecological cancers. The goal of this study was to determine whether patterns of expression profiles of p73 isoforms and of p53 mutational status are useful combinatorial biomarkers for predicting outcome in a gynecological cancer cohort. This is the first such study using matched tumor/normal tissue pairs from each patient. The median follow-up was over two years. The expression of all 5 N-terminal isoforms (TAp73, DeltaNp73, DeltaN'p73, Ex2p73 and Ex2/3p73) was measured by real-time RT-PCR and p53 status was analyzed by immunohistochemistry. TAp73, DeltaNp73 and DeltaN'p73 were significantly upregulated in tumors. Surprisingly, their range of overexpression was age-dependent, with the highest differences delta (tumor-normal) in the youngest age group. Correction of this age effect was important in further survival correlations. We used all 6 variables (five p73 isoform levels plus p53 status) as input into a principal component analysis with Varimax rotation (VrPCA) to filter out noise from non-disease related individual variability of p73 levels. Rationally selected and individually weighted principal components from each patient were then used to train a support vector machine (SVM) algorithm to predict clinical outcome. This SVM algorithm was able to predict correct outcome in 30 of the 35 patients. We use here a mathematical tool for pattern recognition that has been commonly used in e.g. microarray data mining and apply it for the first time in a prognostic model. We find that PCA/SVM is able to test a clinical hypothesis with robust statistics and show that p73 expression profiles and p53 status are useful prognostic biomarkers that differentiate patients with good vs. poor prognosis with gynecological cancers.","Patterns of p73 N-terminal isoform expression and p53 status have prognostic value in gynecological cancers. The goal of this study was to determine whether patterns of expression profiles of p73 isoforms and of p53 mutational status are useful combinatorial biomarkers for predicting outcome in a gynecological cancer cohort. This is the first such study using matched tumor/normal tissue pairs from each patient. The median follow-up was over two years. The expression of all 5 N-terminal isoforms (TAp73, DeltaNp73, DeltaN'p73, Ex2p73 and Ex2/3p73) was measured by real-time RT-PCR and p53 status was analyzed by immunohistochemistry. TAp73, DeltaNp73 and DeltaN'p73 were significantly upregulated in tumors. Surprisingly, their range of overexpression was age-dependent, with the highest differences delta (tumor-normal) in the youngest age group. Correction of this age effect was important in further survival correlations. We used all 6 variables (five p73 isoform levels plus p53 status) as input into a principal component analysis with Varimax rotation (VrPCA) to filter out noise from non-disease related individual variability of p73 levels. Rationally selected and individually weighted principal components from each patient were then used to train a support vector machine (SVM) algorithm to predict clinical outcome. This SVM algorithm was able to predict correct outcome in 30 of the 35 patients. We use here a mathematical tool for pattern recognition that has been commonly used in e.g. microarray data mining and apply it for the first time in a prognostic model. We find that PCA/SVM is able to test a clinical hypothesis with robust statistics and show that p73 expression profiles and p53 status are useful prognostic biomarkers that differentiate patients with good vs. poor prognosis with gynecological cancers.",7
"Which tumor suppressor is referred to as ""the guardian of the genome""?","<answer> p53 <context> Negative regulation of the tumor suppressor p53 gene by microRNAs. The tumor suppressor p53, encoded by the TP53 gene, is recognized as the guardian of the human genome because it regulates many downstream genes to exercise its function in cell cycle and cell death. Recent studies have revealed that several microRNAs (miRNAs) are important components of the p53 tumor suppressor network with miR-125b and miR-504 directly targeting TP53. In this study, we use a screening method to identify that two miRNAs (miR-25 and miR-30d) directly target the 3'UTR of TP53 to downregulate p53 protein levels and reduce the expression of genes that are transcriptionally activated by p53. Correspondingly, both miR-25 and miR-30d adversely affect apoptotic cell death, cell cycle arrest and cellular senescence. Inhibition of either miR-25 or miR-30d expression increases endogenous p53 expression and elevates cellular apoptosis in several cell lines, including one from multiple myeloma that has little TP53 mutations. Thus, beyond miR-125b and miR-504, the human TP53 gene is negatively regulated by two more miRNAs: miR-25 and miR-30d.","Negative regulation of the tumor suppressor p53 gene by microRNAs. The tumor suppressor p53, encoded by the TP53 gene, is recognized as the guardian of the human genome because it regulates many downstream genes to exercise its function in cell cycle and cell death. Recent studies have revealed that several microRNAs (miRNAs) are important components of the p53 tumor suppressor network with miR-125b and miR-504 directly targeting TP53. In this study, we use a screening method to identify that two miRNAs (miR-25 and miR-30d) directly target the 3'UTR of TP53 to downregulate p53 protein levels and reduce the expression of genes that are transcriptionally activated by p53. Correspondingly, both miR-25 and miR-30d adversely affect apoptotic cell death, cell cycle arrest and cellular senescence. Inhibition of either miR-25 or miR-30d expression increases endogenous p53 expression and elevates cellular apoptosis in several cell lines, including one from multiple myeloma that has little TP53 mutations. Thus, beyond miR-125b and miR-504, the human TP53 gene is negatively regulated by two more miRNAs: miR-25 and miR-30d.",p53
What molecule is targeted by suvorexant?,"<answer> orexin <context> Crystal structure of the human OX2 orexin receptor bound to the insomnia drug suvorexant. The orexin (also known as hypocretin) G protein-coupled receptors (GPCRs) respond to orexin neuropeptides in the central nervous system to regulate sleep and other behavioural functions in humans. Defects in orexin signalling are responsible for the human diseases of narcolepsy and cataplexy; inhibition of orexin receptors is an effective therapy for insomnia. The human OX2 receptor (OX2R) belongs to the β branch of the rhodopsin family of GPCRs, and can bind to diverse compounds including the native agonist peptides orexin-A and orexin-B and the potent therapeutic inhibitor suvorexant. Here, using lipid-mediated crystallization and protein engineering with a novel fusion chimaera, we solved the structure of the human OX2R bound to suvorexant at 2.5 Å resolution. The structure reveals how suvorexant adopts a π-stacked horseshoe-like conformation and binds to the receptor deep in the orthosteric pocket, stabilizing a network of extracellular salt bridges and blocking transmembrane helix motions necessary for activation. Computational docking suggests how other classes of synthetic antagonists may interact with the receptor at a similar position in an analogous π-stacked fashion. Elucidation of the molecular architecture of the human OX2R expands our understanding of peptidergic GPCR ligand recognition and will aid further efforts to modulate orexin signalling for therapeutic ends.","Crystal structure of the human OX2 orexin receptor bound to the insomnia drug suvorexant. The orexin (also known as hypocretin) G protein-coupled receptors (GPCRs) respond to orexin neuropeptides in the central nervous system to regulate sleep and other behavioural functions in humans. Defects in orexin signalling are responsible for the human diseases of narcolepsy and cataplexy; inhibition of orexin receptors is an effective therapy for insomnia. The human OX2 receptor (OX2R) belongs to the β branch of the rhodopsin family of GPCRs, and can bind to diverse compounds including the native agonist peptides orexin-A and orexin-B and the potent therapeutic inhibitor suvorexant. Here, using lipid-mediated crystallization and protein engineering with a novel fusion chimaera, we solved the structure of the human OX2R bound to suvorexant at 2.5 Å resolution. The structure reveals how suvorexant adopts a π-stacked horseshoe-like conformation and binds to the receptor deep in the orthosteric pocket, stabilizing a network of extracellular salt bridges and blocking transmembrane helix motions necessary for activation. Computational docking suggests how other classes of synthetic antagonists may interact with the receptor at a similar position in an analogous π-stacked fashion. Elucidation of the molecular architecture of the human OX2R expands our understanding of peptidergic GPCR ligand recognition and will aid further efforts to modulate orexin signalling for therapeutic ends.",orexin
What is the target of the drug Olaparib?,"<answer> PARP <context> Poly(ADP-ribose) polymerase 1 (PARP1) overexpression in human breast cancer stem cells and resistance to olaparib. BACKGROUND: Breast cancer stem cells (BCSCs) have been recognized as playing a major role in various aspects of breast cancer biology. To identify specific biomarkers of BCSCs, we have performed comparative proteomics of BCSC-enriched and mature cancer cell populations from the human breast cancer cell line (BCL), BrCA-MZ-01. METHODS: ALDEFLUOR assay was used to sort BCSC-enriched (ALDH+) and mature cancer (ALDH-) cell populations. Total proteins were extracted from both fractions and subjected to 2-Dimensional Difference In-Gel Electrophoresis (2-D DIGE). Differentially-expressed spots were excised and proteins were gel-extracted, digested and identified using MALDI-TOF MS. RESULTS: 2-D DIGE identified poly(ADP-ribose) polymerase 1 (PARP1) as overexpressed in ALDH+ cells from BrCA-MZ-01. This observation was confirmed by western blot and extended to four additional human BCLs. ALDH+ cells from BRCA1-mutated HCC1937, which had the highest level of PARP1 overexpression, displayed resistance to olaparib, a specific PARP1 inhibitor. CONCLUSION: An unbiased proteomic approach identified PARP1 as upregulated in ALDH+, BCSC-enriched cells from various human BCLs, which may contribute to clinical resistance to PARP inhibitors.","Poly(ADP-ribose) polymerase 1 (PARP1) overexpression in human breast cancer stem cells and resistance to olaparib. BACKGROUND: Breast cancer stem cells (BCSCs) have been recognized as playing a major role in various aspects of breast cancer biology. To identify specific biomarkers of BCSCs, we have performed comparative proteomics of BCSC-enriched and mature cancer cell populations from the human breast cancer cell line (BCL), BrCA-MZ-01. METHODS: ALDEFLUOR assay was used to sort BCSC-enriched (ALDH+) and mature cancer (ALDH-) cell populations. Total proteins were extracted from both fractions and subjected to 2-Dimensional Difference In-Gel Electrophoresis (2-D DIGE). Differentially-expressed spots were excised and proteins were gel-extracted, digested and identified using MALDI-TOF MS. RESULTS: 2-D DIGE identified poly(ADP-ribose) polymerase 1 (PARP1) as overexpressed in ALDH+ cells from BrCA-MZ-01. This observation was confirmed by western blot and extended to four additional human BCLs. ALDH+ cells from BRCA1-mutated HCC1937, which had the highest level of PARP1 overexpression, displayed resistance to olaparib, a specific PARP1 inhibitor. CONCLUSION: An unbiased proteomic approach identified PARP1 as upregulated in ALDH+, BCSC-enriched cells from various human BCLs, which may contribute to clinical resistance to PARP inhibitors.",PARP
"What tyrosine kinase, involved in a Philadelphia- chromosome positive chronic myelogenous leukemia, is the target of Imatinib (Gleevec)?","<answer> BCR-ABL <context> Random aneuploidy in CML patients at diagnosis and under imatinib treatment. Chronic myeloid leukemia (CML) is characterized by the presence of a BCR-ABL fusion gene, which is the result of a reciprocal translocation between chromosomes 9 and 22, and is cytogenetically visible as a shortened chromosome 22 (Philadelphia). Research during the past two decades has established that BCR-ABL is probably the pathogenetic pathway leading to CML, and that constitutive tyrosine kinase activity is central to BCR-ABL capacity to transform hematopoietic cells in vitro and in vivo. The tyrosine kinase inhibitor imatinib mesylate was introduced into the treatment regimen for CML in 1998. During the last few years, reports on chromosomal changes during imatinib treatment have been described. In this study, we evaluated the random aneuploidy rate with chromosomes 9 and 18 in bone marrow from treated and untreated patients. We found higher aneuploidy rates in both treated and untreated patients compared to the control group. In three patients who were treated with imatinib mesylate for more than 1.5 years, triploidy also appeared in some nuclei. To our knowledge, this is the first report on new chromosomal changes such as random aneuploidy and triploidy under imatinib treatment, but more studies are needed to investigate the long-term effect of the imatinib treatment on genetic instability.","Random aneuploidy in CML patients at diagnosis and under imatinib treatment. Chronic myeloid leukemia (CML) is characterized by the presence of a BCR-ABL fusion gene, which is the result of a reciprocal translocation between chromosomes 9 and 22, and is cytogenetically visible as a shortened chromosome 22 (Philadelphia). Research during the past two decades has established that BCR-ABL is probably the pathogenetic pathway leading to CML, and that constitutive tyrosine kinase activity is central to BCR-ABL capacity to transform hematopoietic cells in vitro and in vivo. The tyrosine kinase inhibitor imatinib mesylate was introduced into the treatment regimen for CML in 1998. During the last few years, reports on chromosomal changes during imatinib treatment have been described. In this study, we evaluated the random aneuploidy rate with chromosomes 9 and 18 in bone marrow from treated and untreated patients. We found higher aneuploidy rates in both treated and untreated patients compared to the control group. In three patients who were treated with imatinib mesylate for more than 1.5 years, triploidy also appeared in some nuclei. To our knowledge, this is the first report on new chromosomal changes such as random aneuploidy and triploidy under imatinib treatment, but more studies are needed to investigate the long-term effect of the imatinib treatment on genetic instability.",BCR-ABL
What is the cause of Phthiriasis Palpebrarum?,"<answer> Pthirus pubis <context> Treatment of Phthiriasis Palpebrarum and Crab Louse: Petrolatum Jelly and 1% Permethrin Shampoo. Phthiriasis palpebrarum is an uncommon cause of blepharoconjunctivitis in which Pthirus pubis infest the eyelashes. We report a case of unilateral phthiriasis palpebrarum with crab louse. A 45-year-old man presented with conjunctival hyperaemia and moderate itching associated with irritation, and crusty excretions of the eyelashes in the left eye. Careful slit-lamp examination revealed many lice and nits in left eye and mild conjunctival hyperaemia. No abnormality was found in the right eye. On dermatologic examination, only one louse was found at the pubic area. The patient was treated effectively with petrolatum jelly (Vaseline) and 1% permethrin shampoo (Kwellada 1% shampoo). At the end of the first week no louse or nit was present on eyelashes and pubic area.","Treatment of Phthiriasis Palpebrarum and Crab Louse: Petrolatum Jelly and 1% Permethrin Shampoo. Phthiriasis palpebrarum is an uncommon cause of blepharoconjunctivitis in which Pthirus pubis infest the eyelashes. We report a case of unilateral phthiriasis palpebrarum with crab louse. A 45-year-old man presented with conjunctival hyperaemia and moderate itching associated with irritation, and crusty excretions of the eyelashes in the left eye. Careful slit-lamp examination revealed many lice and nits in left eye and mild conjunctival hyperaemia. No abnormality was found in the right eye. On dermatologic examination, only one louse was found at the pubic area. The patient was treated effectively with petrolatum jelly (Vaseline) and 1% permethrin shampoo (Kwellada 1% shampoo). At the end of the first week no louse or nit was present on eyelashes and pubic area.",Pthirus pubis
